id;name
621;"{""ru"": ""Пчела"", ""uz_cyrl"": ""Асал ари"", ""uz_latn"": ""Asal ari""}"
622;"{""ru"": ""Пчелы-матери"", ""uz_cyrl"": ""Она асал ари"", ""uz_latn"": ""Ona asalari""}"
623;"{""ru"": ""Мужские пчелы"", ""uz_cyrl"": ""Эркак асалари"", ""uz_latn"": ""Erkak asalari""}"
624;"{""ru"": ""Рабочие пчелы"", ""uz_cyrl"": ""Ишчи асалари"", ""uz_latn"": ""Ishchi asalari""}"
625;"{""ru"": ""Рыбоводство"", ""uz_cyrl"": ""Балиқ етиштириш"", ""uz_latn"": ""Baliq yetishtirish""}"
626;"{""ru"": ""Личинка рыбы"", ""uz_cyrl"": ""Балиқ личинкаси"", ""uz_latn"": ""Baliq lichinkasi""}"
627;"{""ru"": ""Мать-рыба"", ""uz_cyrl"": ""Она балиқ"", ""uz_latn"": ""Ona baliq""}"
628;"{""ru"": ""Скот"", ""uz_cyrl"": ""Чорва"", ""uz_latn"": ""Chorva""}"
629;"{""ru"": ""Лошади"", ""uz_cyrl"": ""От"", ""uz_latn"": ""Ot""}"
630;"{""ru"": ""Жеребец"", ""uz_cyrl"": ""Эркак от"", ""uz_latn"": ""Erkak ot""}"
631;"{""ru"": ""Кобыла"", ""uz_cyrl"": ""Урғочи от"", ""uz_latn"": ""Urgochi ot""}"
632;"{""ru"": ""Жеребенок"", ""uz_cyrl"": ""Той"", ""uz_latn"": ""Toy""}"
633;"{""ru"": ""Овец"", ""uz_cyrl"": ""Қўй"", ""uz_latn"": ""Qoy""}"
634;"{""ru"": ""Баран"", ""uz_cyrl"": ""Қўчқор"", ""uz_latn"": ""Qochqor""}"
635;"{""ru"": ""Овца"", ""uz_cyrl"": ""Урғочи қўй"", ""uz_latn"": ""Urgochi qoy""}"
636;"{""ru"": ""Ягнёнок"", ""uz_cyrl"": ""Қўзи"", ""uz_latn"": ""Qozi""}"
637;"{""ru"": ""Крупный рогатый скот"", ""uz_cyrl"": ""Қорамол"", ""uz_latn"": ""Qoramol""}"
638;"{""ru"": ""Корова"", ""uz_cyrl"": ""Сигир"", ""uz_latn"": ""Sigir""}"
639;"{""ru"": ""Бык"", ""uz_cyrl"": ""Буқа"", ""uz_latn"": ""Buqa""}"
640;"{""ru"": ""Теленок"", ""uz_cyrl"": ""Бузоқ"", ""uz_latn"": ""Buzoq""}"
641;"{""ru"": ""Кролик"", ""uz_cyrl"": ""Қуён"", ""uz_latn"": ""Quyon""}"
642;"{""ru"": ""Заяц"", ""uz_cyrl"": ""Эркак қуён"", ""uz_latn"": ""Erkak quyon""}"
643;"{""ru"": ""Зайчиха"", ""uz_cyrl"": ""Урғочи қуён"", ""uz_latn"": ""Urgochi quyon""}"
644;"{""ru"": ""Зайчонок"", ""uz_cyrl"": ""Қуён боласи"", ""uz_latn"": ""Quyon bolasi""}"
645;"{""ru"": ""Верблюды"", ""uz_cyrl"": ""Туя"", ""uz_latn"": ""Tuya""}"
646;"{""ru"": ""Верблюд"", ""uz_cyrl"": ""Эркак туя"", ""uz_latn"": ""Erkak tuya""}"
647;"{""ru"": ""Верблюдица"", ""uz_cyrl"": ""Урғочи туя"", ""uz_latn"": ""Urgochi tuya""}"
648;"{""ru"": ""Верблюжонок"", ""uz_cyrl"": ""Туя боласи"", ""uz_latn"": ""Tuya bolasi""}"
649;"{""ru"": ""Ослы"", ""uz_cyrl"": ""Эшак"", ""uz_latn"": ""Eshak""}"
650;"{""ru"": ""Свиньи"", ""uz_cyrl"": ""Чўчқа"", ""uz_latn"": ""Chochqa""}"
651;"{""ru"": ""Хряк"", ""uz_cyrl"": ""Эркак сҳўчқа"", ""uz_latn"": ""Erkak сhochqa""}"
652;"{""ru"": ""Свинья"", ""uz_cyrl"": ""Урғочи чўчқа"", ""uz_latn"": ""Urgochi chochqa""}"
653;"{""ru"": ""Поросёнок"", ""uz_cyrl"": ""Чўчқа боласи"", ""uz_latn"": ""Chochqa bolasi""}"
654;"{""ru"": ""Козы"", ""uz_cyrl"": ""Эчки"", ""uz_latn"": ""Echki""}"
655;"{""ru"": ""Козел"", ""uz_cyrl"": ""Эркак эчки"", ""uz_latn"": ""Erkak echki""}"
656;"{""ru"": ""Коза"", ""uz_cyrl"": ""Урғочи эчки"", ""uz_latn"": ""Urgochi echki""}"
657;"{""ru"": ""Козленок"", ""uz_cyrl"": ""Эчки боласи"", ""uz_latn"": ""Echki bolasi""}"
658;"{""ru"": ""Птицы"", ""uz_cyrl"": ""Парранда"", ""uz_latn"": ""Parranda""}"
659;"{""ru"": ""Куры"", ""uz_cyrl"": ""Товуқ"", ""uz_latn"": ""Tovuq""}"
660;"{""ru"": ""Петух"", ""uz_cyrl"": ""Хўроз"", ""uz_latn"": ""Xoroz""}"
661;"{""ru"": ""Курица"", ""uz_cyrl"": ""Урғочи товуқ"", ""uz_latn"": ""Urgochi tovuq""}"
662;"{""ru"": ""Цыплёнок"", ""uz_cyrl"": ""Жўжа"", ""uz_latn"": ""Joja""}"
663;"{""ru"": ""Гуси"", ""uz_cyrl"": ""Ғоз"", ""uz_latn"": ""Goz""}"
664;"{""ru"": ""Гусь"", ""uz_cyrl"": ""Эркак ғоз"", ""uz_latn"": ""Erkak goz""}"
665;"{""ru"": ""Гусыня"", ""uz_cyrl"": ""Урғочи ғоз"", ""uz_latn"": ""Urgochi goz""}"
666;"{""ru"": ""Гусёнок"", ""uz_cyrl"": ""Ғоз жўжаси"", ""uz_latn"": ""Goz jojasi""}"
